ID,component,defect
b63ddcf9-d835-4d21-a5a3-47001ac7b236,component,Circular Joint
6dba0b3d-429d-4271-b280-00af8b3b7e7d,defect,Leaks
6dba0b3d-429d-4271-b280-00af8b3b7e7d,component,Circular Joint
c17e32ff-ea48-45bc-9b0d-4215c49d8733,defect,Leaks
c17e32ff-ea48-45bc-9b0d-4215c49d8733,component,Circular Joint
a54b5bbf-57c6-4856-af60-9a796bab12ec,defect,Corrosion-Heavy
a54b5bbf-57c6-4856-af60-9a796bab12ec,component,Conveyor Support-Bolt
967e6abe-cd67-4b15-a574-37b05204b15b,defect,Corrosion-Heavy
967e6abe-cd67-4b15-a574-37b05204b15b,component,Conveyor Support-Bolt
6e55c064-962a-4629-8f9a-f379019bb841,defect,Corrosion-Heavy
6e55c064-962a-4629-8f9a-f379019bb841,component,Conveyor Support-Bolt
f8fe791e-6195-4727-a6c1-17c54ce24825,defect,Corrosion-Heavy
f8fe791e-6195-4727-a6c1-17c54ce24825,component,Conveyor Support-Bolt
c48a53bf-76e9-45b8-b78d-e067dcbe2bce,defect,Corrosion-Heavy
c48a53bf-76e9-45b8-b78d-e067dcbe2bce,component,Conveyor Support-Bolt
deef2a6a-ab1a-4322-a200-4518dc334217,defect,Corrosion-Heavy
deef2a6a-ab1a-4322-a200-4518dc334217,component,Conveyor Support-Bolt
09d06eda-614c-43a8-b6b9-a1ef292a67bb,defect,Corrosion-Heavy
09d06eda-614c-43a8-b6b9-a1ef292a67bb,component,Conveyor Support
afedf938-009c-44d9-97e3-e6e03376a0ce,defect,Corrosion-Heavy
afedf938-009c-44d9-97e3-e6e03376a0ce,component,Conveyor Support
25179e17-9572-4b45-a452-a2c8078bb7f0,defect,Corrosion-Heavy
25179e17-9572-4b45-a452-a2c8078bb7f0,component,Conveyor Support
eceb3dac-54d5-445e-9a84-4f3e0c495349,defect,Drummy
eceb3dac-54d5-445e-9a84-4f3e0c495349,component,Grout Hole
82ebea5e-3e29-46d2-9ccb-85c66057c571,defect,Drummy
82ebea5e-3e29-46d2-9ccb-85c66057c571,component,Grout Hole
9548eb65-137f-4204-b8c9-43a267781b76,defect,Drummy
9548eb65-137f-4204-b8c9-43a267781b76,component,Grout Hole
d517855e-4ee8-4d28-856e-84b5acad69e2,defect,Drummy
d517855e-4ee8-4d28-856e-84b5acad69e2,component,Grout Hole
7b614505-dd8d-4422-b2bf-500c39b0ae07,defect,Leaks
7b614505-dd8d-4422-b2bf-500c39b0ae07,component,Grout Hole
ba3ba4db-30b2-41c4-933b-c7cc2541d956,defect,Leaks
ba3ba4db-30b2-41c4-933b-c7cc2541d956,component,Grout Hole
bd6e5570-a951-4165-8491-620e396610e8,defect,Leaks
bd6e5570-a951-4165-8491-620e396610e8,component,Grout Hole
ff296b50-e7e4-4595-87f9-70eeee027231,defect,Leaks
ff296b50-e7e4-4595-87f9-70eeee027231,component,Grout Hole
931d94fb-40f8-4399-adc0-85a9017af8e6,defect,Leaks
931d94fb-40f8-4399-adc0-85a9017af8e6,component,Grout Hole
dcd1ef1e-c993-4893-a97e-d9dbe7541c3d,defect,Leaks
dcd1ef1e-c993-4893-a97e-d9dbe7541c3d,component,Grout Hole
f8cdc729-9127-417a-a2d9-b28979935e20,defect,Leaks
f8cdc729-9127-417a-a2d9-b28979935e20,component,Grout Hole
cdea7df3-064a-4e14-9665-6412460261c3,defect,Leaks
cdea7df3-064a-4e14-9665-6412460261c3,component,Grout Hole
2650350b-4fc7-4b59-af33-0c85d52e8150,defect,Leaks
2650350b-4fc7-4b59-af33-0c85d52e8150,component,Grout Hole
7de3b48d-492f-4fe6-ac6e-f2b2adfc7b37,defect,Leaks
7de3b48d-492f-4fe6-ac6e-f2b2adfc7b37,component,Grout Hole
f48563cc-d2e9-4b61-9f63-59661682f969,defect,Leaks
f48563cc-d2e9-4b61-9f63-59661682f969,component,Grout Hole
54d7e00f-34a4-4c20-a7f3-e32f0ded50bd,defect,Leaks
54d7e00f-34a4-4c20-a7f3-e32f0ded50bd,component,Grout Hole
52de78ae-6c4a-4dae-aaca-6784e16fc876,defect,Leaks
52de78ae-6c4a-4dae-aaca-6784e16fc876,component,Grout Hole
32bb53ee-07b9-4acb-a43f-22d7f8b2c799,defect,Leaks
32bb53ee-07b9-4acb-a43f-22d7f8b2c799,component,Grout Hole
22add23c-91c5-4861-9c62-420c722496dd,defect,Leaks
22add23c-91c5-4861-9c62-420c722496dd,component,Grout Hole
316909f7-4fcf-4713-94d2-b18f34dbc0c7,defect,Leaks
316909f7-4fcf-4713-94d2-b18f34dbc0c7,component,Grout Hole
e1e22c10-7937-4e0b-93ea-b882df233c20,defect,Leaks
e1e22c10-7937-4e0b-93ea-b882df233c20,component,Grout Hole
614ebf1e-1fb8-4c33-b3bc-da5660251ff2,defect,Leaks
614ebf1e-1fb8-4c33-b3bc-da5660251ff2,component,Grout Hole
3654a9b3-f661-4d8a-b526-3a31756d6b2f,defect,Leaks
3654a9b3-f661-4d8a-b526-3a31756d6b2f,component,Grout Hole
af59cbc6-b4ee-40a5-b468-bd2b30887704,defect,Leaks
af59cbc6-b4ee-40a5-b468-bd2b30887704,component,Grout Hole
382f08af-6bfe-4980-ba0c-28794d7019e1,defect,Leaks
382f08af-6bfe-4980-ba0c-28794d7019e1,component,Grout Hole
370ac7b9-1d76-4870-9ee1-88555e7f20cc,defect,Leaks
370ac7b9-1d76-4870-9ee1-88555e7f20cc,component,Grout Hole
f5c7ec6d-9532-4ed8-94b8-2b93c6158425,defect,Leaks
f5c7ec6d-9532-4ed8-94b8-2b93c6158425,component,Grout Hole
91d54b45-3670-4f84-95e1-0073e5f0c8a1,defect,Leaks
91d54b45-3670-4f84-95e1-0073e5f0c8a1,component,Grout Hole
1673d7a4-6330-480b-8fe5-00b1e1c1909e,defect,Leaks
1673d7a4-6330-480b-8fe5-00b1e1c1909e,component,Grout Hole
048f336c-331c-44ab-be48-a1d1e382f180,defect,Leaks
048f336c-331c-44ab-be48-a1d1e382f180,component,Grout Hole
b2de3abf-8c34-41ca-83d1-ab5e0ccef930,defect,Leaks
b2de3abf-8c34-41ca-83d1-ab5e0ccef930,component,Grout Hole
6ea4c951-30b9-4f5b-b23c-f99bcff70e7f,defect,Leaks
6ea4c951-30b9-4f5b-b23c-f99bcff70e7f,component,Grout Hole
ef0c5393-8379-42fc-8507-adb91d07feff,defect,Leaks
ef0c5393-8379-42fc-8507-adb91d07feff,component,Grout Hole
a7fb349a-5111-466d-9aad-0c3ebae9bf9e,defect,Leaks
a7fb349a-5111-466d-9aad-0c3ebae9bf9e,component,Grout Hole
521e53b8-bc23-4411-bd0e-d7d179c28578,defect,Leaks
521e53b8-bc23-4411-bd0e-d7d179c28578,component,Grout Hole
17ed5f55-ca9c-48c8-b66f-8c77f5a74027,defect,Leaks
17ed5f55-ca9c-48c8-b66f-8c77f5a74027,component,Grout Hole
ea32ae07-b823-4520-8f26-8196b85ad429,defect,Leaks
ea32ae07-b823-4520-8f26-8196b85ad429,component,Grout Hole
ef019a7b-7865-4db7-882e-1d2d5329e3d2,defect,Leaks
ef019a7b-7865-4db7-882e-1d2d5329e3d2,component,Grout Hole
76b2d5eb-0410-4852-a0a7-a08ac3b1e577,defect,Leaks
76b2d5eb-0410-4852-a0a7-a08ac3b1e577,component,Grout Hole
54660b4b-57a3-4117-a746-1d780ae3f40d,defect,Leaks
54660b4b-57a3-4117-a746-1d780ae3f40d,component,Grout Hole
19ea13f8-6100-4eda-9838-ae0520c84b6a,defect,Leaks
19ea13f8-6100-4eda-9838-ae0520c84b6a,component,Grout Hole
b9f88f98-91f1-4a99-80dc-0fcc79827c40,defect,Leaks
b9f88f98-91f1-4a99-80dc-0fcc79827c40,component,Grout Hole
5d518eba-eefe-489b-b1e9-5a34b235ca76,defect,Leaks
5d518eba-eefe-489b-b1e9-5a34b235ca76,component,Grout Hole
e502f0bf-53c2-4cb1-a50b-77dc4cb59cbb,defect,Leaks
e502f0bf-53c2-4cb1-a50b-77dc4cb59cbb,component,Grout Hole
c2f95db6-cfad-4990-a4a0-2f615f3ae1dd,defect,Leaks
c2f95db6-cfad-4990-a4a0-2f615f3ae1dd,component,Grout Hole
a14f9d37-8709-462b-83ad-8221c9bf0dd9,defect,Leaks
a14f9d37-8709-462b-83ad-8221c9bf0dd9,component,Grout Hole
608b8bb4-ea92-46a6-81f4-0d89392ecd02,defect,Leaks
608b8bb4-ea92-46a6-81f4-0d89392ecd02,component,Grout Hole
78c656e8-cd87-42a0-bc2b-47513f710a02,defect,Leaks
78c656e8-cd87-42a0-bc2b-47513f710a02,component,Grout Hole
844078b0-8358-4377-971f-ac0836610139,defect,Leaks
844078b0-8358-4377-971f-ac0836610139,component,Grout Hole
8c7a7c0b-7e1c-4887-bd6b-250b2ed306e2,defect,Leaks
8c7a7c0b-7e1c-4887-bd6b-250b2ed306e2,component,Grout Hole
248d8c38-c1af-4c84-bf7a-54e82e85b361,defect,Leaks
248d8c38-c1af-4c84-bf7a-54e82e85b361,component,Grout Hole
b1aff8e7-5c4a-4d09-bcbd-95b2a5561201,defect,Leaks
b1aff8e7-5c4a-4d09-bcbd-95b2a5561201,component,Grout Hole
91697a85-eddb-43c0-93a6-2a4abb615b55,defect,Leaks
91697a85-eddb-43c0-93a6-2a4abb615b55,component,Grout Hole
fe9f617f-810b-4fa3-95ab-d3cb0be8b3b0,defect,Drummy
fe9f617f-810b-4fa3-95ab-d3cb0be8b3b0,component,Radial Connection
7341fce0-f1d6-41a5-b6c5-89407b3d58e6,defect,Drummy
7341fce0-f1d6-41a5-b6c5-89407b3d58e6,component,Radial Connection
6b57fcca-4567-4091-ac28-ef5a05a9cc8a,defect,Drummy
6b57fcca-4567-4091-ac28-ef5a05a9cc8a,component,Radial Connection
47d3293f-5912-4102-87cf-0ed6b9bef800,defect,Drummy
47d3293f-5912-4102-87cf-0ed6b9bef800,component,Radial Connection
54bb646b-a211-47fa-a350-b845f0320257,defect,Drummy
54bb646b-a211-47fa-a350-b845f0320257,component,Radial Connection
180e43dd-13a4-41f5-83e6-c2dbfd49e893,defect,Drummy
180e43dd-13a4-41f5-83e6-c2dbfd49e893,component,Radial Connection
add4d5e3-a97f-4473-b948-86c88dd938ef,defect,Drummy
add4d5e3-a97f-4473-b948-86c88dd938ef,component,Radial Connection
d5d5cdc8-7935-444e-8ab9-9f8e86dd8eaa,defect,Drummy
d5d5cdc8-7935-444e-8ab9-9f8e86dd8eaa,component,Radial Connection
80448f54-8cc6-4660-8a31-f7ae3efd1b21,defect,Drummy
80448f54-8cc6-4660-8a31-f7ae3efd1b21,component,Radial Connection
c2cb1303-d661-48a6-8675-9a166a98a409,defect,Drummy
c2cb1303-d661-48a6-8675-9a166a98a409,component,Radial Connection
63110c83-7c80-40c6-948e-c51ae37410ea,defect,Drummy
63110c83-7c80-40c6-948e-c51ae37410ea,component,Radial Connection
d0bf9f15-4cdf-4bd7-a13a-1f27f14cbe1d,defect,Drummy
d0bf9f15-4cdf-4bd7-a13a-1f27f14cbe1d,component,Radial Connection
14870f8c-bd17-4a13-abc2-58e9467f803b,defect,Drummy
14870f8c-bd17-4a13-abc2-58e9467f803b,component,Radial Connection
d28b53c7-3923-44b2-8fde-30a37b2265cb,defect,Drummy
d28b53c7-3923-44b2-8fde-30a37b2265cb,component,Radial Connection
0775a1fb-40a4-4d9c-b059-15fe5cd4d26c,defect,Drummy
0775a1fb-40a4-4d9c-b059-15fe5cd4d26c,component,Radial Connection
dcc69880-59c4-4f7f-90d1-aade24fe7618,defect,Drummy
dcc69880-59c4-4f7f-90d1-aade24fe7618,component,Radial Connection
c1dd7129-80ae-4051-bf39-3e4788b2a08e,defect,Drummy
c1dd7129-80ae-4051-bf39-3e4788b2a08e,component,Radial Connection
6b83cba7-7a88-4eac-94c8-139f9aa0b028,defect,Drummy
6b83cba7-7a88-4eac-94c8-139f9aa0b028,component,Radial Connection
69c6fa1a-609b-4b5a-86b9-88025c5ab2f4,defect,Drummy
69c6fa1a-609b-4b5a-86b9-88025c5ab2f4,component,Radial Connection
68575715-87c2-4638-a83d-8b52e2e392e8,component,Radial Connection
6d5dcb33-fbb6-49da-8b09-6cc838d6236a,defect,Drummy
6d5dcb33-fbb6-49da-8b09-6cc838d6236a,component,Radial Connection
62b115b1-b13a-40c0-af81-d412d607252f,defect,Drummy
62b115b1-b13a-40c0-af81-d412d607252f,component,Radial Connection
8c0818ce-7610-46f1-b26b-60fb786c509e,defect,Drummy
8c0818ce-7610-46f1-b26b-60fb786c509e,component,Radial Connection
a34d86d2-5225-4cd5-9d5c-bcc14836ca18,defect,Drummy
a34d86d2-5225-4cd5-9d5c-bcc14836ca18,component,Radial Connection
e502f0bf-53c2-4cb1-a50b-77dc4cb59cbb,component,Radial Joint
37349411-f718-4e21-b757-b97b1eec81c2,defect,Leaks
37349411-f718-4e21-b757-b97b1eec81c2,component,Radial Joint
8c7a7c0b-7e1c-4887-bd6b-250b2ed306e2,component,Radial Joint
0814d7ca-1173-43b5-838e-9e49ff0fe9f9,defect,Leaks
0814d7ca-1173-43b5-838e-9e49ff0fe9f9,component,Radial Joint
ba3ba4db-30b2-41c4-933b-c7cc2541d956,component,Radial Joint
844078b0-8358-4377-971f-ac0836610139,component,Radial Joint
c2f95db6-cfad-4990-a4a0-2f615f3ae1dd,component,Radial Joint
ec1ca2e7-4640-4b12-93f6-4e7903c1bea3,defect,Corrosion-Heavy
ec1ca2e7-4640-4b12-93f6-4e7903c1bea3,component,Walkway Support-Bolt
f72a2fc8-2f98-4012-a46c-f75a173758a0,defect,Corrosion-Heavy
f72a2fc8-2f98-4012-a46c-f75a173758a0,component,Walkway Support-Bolt
97999293-da11-4fdf-831b-b769b3c58682,defect,Corrosion-Heavy
97999293-da11-4fdf-831b-b769b3c58682,component,Walkway Support-Bolt
b135d2f2-96d3-405f-b6ad-35808403f494,defect,Corrosion-Heavy
b135d2f2-96d3-405f-b6ad-35808403f494,component,Walkway Support-Bolt
7b6e77f4-b408-41ec-8df5-b22268be09da,defect,Corrosion-Heavy
7b6e77f4-b408-41ec-8df5-b22268be09da,component,Walkway Support-Bolt
7f8be584-ffa1-4724-8b0e-38f6086d77cd,defect,Corrosion-Heavy
7f8be584-ffa1-4724-8b0e-38f6086d77cd,component,Walkway Support-Bolt
f72a2fc8-2f98-4012-a46c-f75a173758a0,component,Walkway Support
7f8be584-ffa1-4724-8b0e-38f6086d77cd,component,Walkway Support
b394e39f-eda1-4b6a-825e-3d282654f918,defect,Corrosion-Heavy
b394e39f-eda1-4b6a-825e-3d282654f918,component,Walkway Support
97999293-da11-4fdf-831b-b769b3c58682,component,Walkway Support
